compound_id	target_id	pchembl_value
CHEMBL1078228	O60674	6.94
CHEMBL1078228	P52333	6.56
CHEMBL1078229	O60674	6.95
CHEMBL1078229	P52333	5.73
CHEMBL1078274	O60674	8.52
CHEMBL1078274	P52333	7.21
CHEMBL1078363	O60674	7.19
CHEMBL1078364	O60674	7.52
CHEMBL1078364	P52333	8.05
CHEMBL1078370	O60674	6.53
CHEMBL1078370	P52333	5.85
CHEMBL1078453	O60674	6.26
CHEMBL1078453	P52333	5.41
CHEMBL1078688	O60674	7.92
CHEMBL1078688	P52333	6.2
CHEMBL1078721	O60674	6.79
CHEMBL1078721	P52333	5.84
CHEMBL1078767	O60674	7.8
CHEMBL1078767	P52333	5.79
CHEMBL1078933	O60674	7.33
CHEMBL1078933	P52333	6.82
CHEMBL1078934	O60674	7.39
CHEMBL1078934	P52333	6.72
CHEMBL1078971	O60674	7.75
CHEMBL1078984	O60674	6.27
CHEMBL1079040	P17612	5.96
CHEMBL1079040	P49841	6.41
CHEMBL1079077	O60674	8.4
CHEMBL1079077	P52333	6.46
CHEMBL1079078	O60674	8.22
CHEMBL1079078	P52333	6.83
CHEMBL1079113	P10721	7.37
CHEMBL1079121	O60674	6.43
CHEMBL1079121	P52333	5.7
CHEMBL1080127	Q02763	5.85
CHEMBL1080394	O60674	6.33
CHEMBL1080395	O60674	6.49
CHEMBL1080411	O60674	7.8
CHEMBL1080582	P53779	7.58
CHEMBL1080954	O60674	7.08
CHEMBL1081022	P10721	6.7
CHEMBL1081292	O60674	6.08
CHEMBL1081292	P23458	5.05
CHEMBL1081443	O60674	6.96
CHEMBL1081443	P23458	6.12
CHEMBL1081443	P29597	6.19
CHEMBL1081443	P52333	6.35
CHEMBL1081485	O60674	7.85
CHEMBL1081485	P23458	7.09
CHEMBL1081485	P29597	6.51
CHEMBL1081485	P52333	6.52
CHEMBL1081978	O60674	8.1
CHEMBL1081978	P23458	7.56
CHEMBL1081978	P29597	6.96
CHEMBL1081978	P52333	6.4
CHEMBL1082403	P06239	6.68
CHEMBL1082404	P06239	8.15
CHEMBL1082404	P12931	6.12
CHEMBL1082404	P35968	5.72
CHEMBL1082511	O14920	6.795
CHEMBL1082693	P06239	7.39
CHEMBL1082693	P12931	6.3
CHEMBL1082693	P35968	6.36
CHEMBL1082958	P06239	7.43
CHEMBL1082958	P12931	6.0
CHEMBL1082958	P35968	5.66
CHEMBL1082959	P06239	6.16
CHEMBL1082959	P35968	5.13
CHEMBL1083001	P06239	7.76
CHEMBL1083001	P12931	6.85
CHEMBL1083001	P35968	5.99
CHEMBL1083022	P06239	6.26
CHEMBL1083022	P35968	5.04
CHEMBL1083023	P06239	8.1
CHEMBL1083023	P12931	8.7
CHEMBL1083023	P35968	7.02
CHEMBL1083091	P06239	7.52
CHEMBL1083091	P12931	6.36
CHEMBL1083091	P35968	6.33
CHEMBL1083092	P06239	7.44
CHEMBL1083092	P12931	6.4
CHEMBL1083092	P35968	5.89
CHEMBL1083150	O14965	7.75
CHEMBL1083150	P11802	6.08
CHEMBL1083150	P50613	5.37
CHEMBL1083150	Q96GD4	7.48
CHEMBL1083151	O14965	9.4
CHEMBL1083151	P11802	6.18
CHEMBL1083151	P50613	6.61
CHEMBL1083151	Q96GD4	8.7
CHEMBL1083152	O14965	9.0
CHEMBL1083152	P11802	6.02
CHEMBL1083152	P50613	6.43
CHEMBL1083152	Q96GD4	8.52
CHEMBL1083344	P35968	6.3
CHEMBL1083484	O14965	8.04
CHEMBL1083484	Q96GD4	7.75
CHEMBL1083644	P06239	8.15
CHEMBL1083644	P12931	6.19
CHEMBL1083644	P35968	5.68
CHEMBL1083786	O14965	8.09
CHEMBL1083786	P11802	6.03
CHEMBL1083786	P50613	5.55
CHEMBL1083786	Q96GD4	7.89
CHEMBL1084028	P06239	8.01
CHEMBL1084028	P12931	6.64
CHEMBL1084028	P35968	6.89
CHEMBL1084233	P06239	7.32
CHEMBL1084234	P06239	8.095
CHEMBL1084234	P12931	6.84
CHEMBL1084302	P06239	7.29
CHEMBL1084302	P12931	6.26
CHEMBL1084302	P35968	5.22
CHEMBL1084454	O14965	7.51
CHEMBL1084454	P11802	6.09
CHEMBL1084454	P50613	5.59
CHEMBL1084546	Q05397	8.91
CHEMBL1084546	Q14289	7.869999999999999
CHEMBL1084629	O14965	7.72
CHEMBL1084629	P11802	6.03
CHEMBL1084629	Q96GD4	8.03
CHEMBL1084863	O14920	4.7
CHEMBL1084969	O14965	8.12
CHEMBL1084969	P11802	5.9
CHEMBL1084969	P50613	5.67
CHEMBL1084969	Q96GD4	8.42
CHEMBL1084974	P06239	7.55
CHEMBL1084974	P35968	5.27
CHEMBL1085061	P06239	7.805
CHEMBL1085061	P12931	6.0
CHEMBL1085240	P06239	7.065
CHEMBL1085240	P35968	5.64
CHEMBL1085316	P06239	7.94
CHEMBL1085316	P12931	6.87
CHEMBL1085316	P35968	6.16
CHEMBL1085317	P06239	7.41
CHEMBL1085317	P12931	5.77
CHEMBL1085317	P35968	5.27
CHEMBL1085511	P00519	7.4
CHEMBL1085511	P06239	7.314999999999999
CHEMBL1085511	P07949	5.33
CHEMBL1085511	P10721	7.05
CHEMBL1085511	P12931	6.18
CHEMBL1085511	P16234	7.13
CHEMBL1085511	P35968	5.37
CHEMBL1085511	Q02763	6.0
CHEMBL1085512	P06239	7.64
CHEMBL1085512	P12931	6.41
CHEMBL1085512	P35968	6.0
CHEMBL1085564	P06239	7.324999999999998
CHEMBL1085564	P12931	6.16
CHEMBL1085564	P35968	5.39
CHEMBL1085626	O14965	8.4
CHEMBL1085626	P11802	5.66
CHEMBL1085626	Q96GD4	8.05
CHEMBL1085733	P06239	7.045
CHEMBL1085733	P12931	6.0
CHEMBL1085733	P35968	5.08
CHEMBL1085995	P06239	6.94
CHEMBL1085996	P06239	7.64
CHEMBL1085996	P12931	6.33
CHEMBL1085996	P35968	5.47
CHEMBL1086088	O14965	8.52
CHEMBL1086088	P50613	5.86
CHEMBL1086088	Q96GD4	8.22
CHEMBL1086557	O14965	7.12
CHEMBL1087397	Q16539	6.67
CHEMBL1087649	P06239	7.16
CHEMBL1087649	P35968	6.58
CHEMBL1088931	P04626	7.07
CHEMBL1089116	O14965	6.2
CHEMBL1089116	P08581	6.5
CHEMBL1089116	Q96GD4	8.7
CHEMBL109028	Q16539	6.86
CHEMBL1090350	P04626	8.32
CHEMBL1090351	P04626	7.07
CHEMBL1090352	P04626	5.85
CHEMBL1090353	P04626	5.89
CHEMBL1090354	P04626	6.77
CHEMBL1090355	P04626	6.77
CHEMBL1090356	P04626	6.43
CHEMBL1090356	P06239	7.4
CHEMBL1090357	P04626	7.97
CHEMBL1090358	P04626	7.505
CHEMBL1090360	O14965	7.19
CHEMBL1090360	P04626	6.6549999999999985
CHEMBL1090360	P06213	7.1
CHEMBL1090360	P06239	7.15
CHEMBL1090360	P12931	6.51
CHEMBL1090360	P35916	7.19
CHEMBL1090360	P35968	7.54
CHEMBL1090360	P48730	6.13
CHEMBL1090360	P51451	6.5
CHEMBL1090360	Q13188	6.19
CHEMBL1090360	Q96GD4	6.18
CHEMBL1090361	P04626	6.8
CHEMBL1090362	P04626	6.64
CHEMBL1090363	P04626	6.82
CHEMBL1091560	Q15759	5.6
CHEMBL1091560	Q16539	7.05
CHEMBL1091667	Q15759	6.29
CHEMBL1091667	Q16539	7.6
CHEMBL1091668	Q15759	5.71
CHEMBL1091668	Q16539	7.26
CHEMBL1092134	P49841	6.57
CHEMBL1092569	P42345	5.23
CHEMBL1092901	Q15759	5.78
CHEMBL1092901	Q16539	7.09
CHEMBL1092953	Q16539	6.17
CHEMBL1092962	Q16539	5.91
CHEMBL1092963	Q16539	5.29
CHEMBL1093234	P04626	8.2
CHEMBL1093235	P04626	5.22
CHEMBL109331	Q16539	7.19
CHEMBL1093815	P04626	7.46
CHEMBL109383	Q16539	5.54
CHEMBL1094014	P45983	8.52
CHEMBL1094014	P45984	8.22
CHEMBL1094014	P53779	8.3
CHEMBL1095448	O14965	6.8
CHEMBL1095448	P53350	6.87
CHEMBL1095624	P31749	8.4
CHEMBL1095624	P31751	7.6
CHEMBL1095624	P49841	5.4
CHEMBL1095828	O14965	5.25
CHEMBL1095828	Q96GD4	7.6
CHEMBL1096290	P31749	8.22
CHEMBL1096290	P31751	6.7
CHEMBL1096290	P49841	5.57
CHEMBL1096290	Q9Y243	7.66
CHEMBL1096292	P31749	7.37
CHEMBL1096292	P31751	6.445
CHEMBL1096292	P49841	4.52
CHEMBL1096626	P31749	8.3
CHEMBL1096626	P31751	7.7
CHEMBL1096626	P49841	5.98
CHEMBL1096626	Q9Y243	7.31
CHEMBL1096634	P31749	8.52
CHEMBL1096634	P31751	7.7
CHEMBL1096634	P49841	5.96
CHEMBL1096634	Q9Y243	7.77
CHEMBL1096636	P31749	7.2
CHEMBL1096636	P31751	6.5
CHEMBL1096636	P49841	4.52
CHEMBL1097429	O14965	6.57
CHEMBL1097429	P53350	6.06
CHEMBL1097454	O14965	6.01
CHEMBL1097454	Q96GD4	8.7
CHEMBL1097839	O14965	5.77
CHEMBL1097839	Q96GD4	7.24
CHEMBL1097974	P31749	8.52
CHEMBL1097974	P31751	7.4
CHEMBL1097974	P49841	4.88
CHEMBL1097974	Q9Y243	7.52
CHEMBL1098060	O14965	7.8
CHEMBL1098060	P53350	6.96
CHEMBL1098241	P31749	8.22
CHEMBL1098241	P31751	7.2
CHEMBL1098241	P49841	5.99
CHEMBL1098241	Q9Y243	7.16
CHEMBL1098316	P31749	8.52
CHEMBL1098316	P31751	7.8
CHEMBL1098316	P49841	6.52
CHEMBL1098666	O14965	5.24
CHEMBL1098666	Q96GD4	7.4
CHEMBL1098938	P31749	9.46
CHEMBL1098938	P31751	8.35
CHEMBL1098938	P49841	7.1
CHEMBL1098938	Q9Y243	8.52
CHEMBL1098939	P31749	8.52
CHEMBL1098939	P31751	7.7
CHEMBL1098939	P49841	6.51
CHEMBL1098943	P31749	7.92
CHEMBL1098943	P31751	7.1
CHEMBL1098943	P49841	5.58
CHEMBL1098944	P31749	8.1
CHEMBL1098944	P31751	7.3
CHEMBL1098944	P49841	6.4
CHEMBL1099010	O14965	6.1
CHEMBL1099010	Q96GD4	8.52
CHEMBL1099105	O14965	6.75
CHEMBL1099105	P53350	7.0
CHEMBL1099276	P31749	9.2
CHEMBL1099276	P31751	7.95
CHEMBL1099276	P49841	7.4
CHEMBL1099276	Q9Y243	9.0
CHEMBL1099281	P31749	7.89
CHEMBL1099281	P31751	7.2
CHEMBL1099281	P49841	5.92
CHEMBL1099290	P31749	8.7
CHEMBL1099290	P31751	7.6
CHEMBL1099290	P49841	6.43
CHEMBL1099296	P31749	8.52
CHEMBL1099296	P31751	7.685
CHEMBL1099296	P49841	6.72
CHEMBL1099297	P31749	9.2
CHEMBL1099297	P31751	8.4
CHEMBL1099297	P49841	7.39
CHEMBL1099298	P31749	8.56
CHEMBL1099298	P31751	7.1400000000000015
CHEMBL1099298	P49841	5.8
CHEMBL1099298	Q9Y243	7.19
CHEMBL1099343	O14965	6.9
CHEMBL1099343	Q96GD4	7.36
CHEMBL110262	Q16539	6.59
CHEMBL111339	P00519	7.52
CHEMBL111339	P12931	6.31
CHEMBL111339	Q16539	6.31
CHEMBL111364	Q16539	6.42
CHEMBL111403	Q16539	6.25
CHEMBL111456	Q16539	5.4
CHEMBL112263	P06239	5.96
CHEMBL112346	P06239	5.66
CHEMBL113060	Q16539	5.98
CHEMBL113185	P06239	5.92
CHEMBL113419	Q16539	6.2
CHEMBL115769	Q16539	7.2
CHEMBL1170238	P31749	6.16
CHEMBL1171464	Q16539	6.33
CHEMBL1173304	P31749	6.16
CHEMBL1173375	Q16539	6.49
CHEMBL1173805	P12931	5.92
CHEMBL118258	P45984	5.33
CHEMBL120185	P45983	5.82
CHEMBL120185	P45984	7.33
CHEMBL1208823	P49137	4.57
CHEMBL1208824	P49137	4.82
CHEMBL1208825	P49137	4.48
CHEMBL1208826	P49137	4.6
CHEMBL1208827	P49137	4.57
CHEMBL1208885	P49137	4.46
CHEMBL1208886	P49137	4.37
CHEMBL1208888	P49137	4.58
CHEMBL1208950	P49137	6.4
CHEMBL1208951	P49137	6.5
CHEMBL1209008	P49137	6.16
CHEMBL1209010	P49137	5.05
CHEMBL1209011	P49137	4.85
CHEMBL1209066	P49137	5.82
CHEMBL1209067	P49137	5.58
CHEMBL1209068	P49137	5.1
CHEMBL1209069	P49137	5.75
CHEMBL1209119	P49137	5.85
CHEMBL1209120	P49137	6.16
CHEMBL1209121	P49137	6.1
CHEMBL1209122	P49137	5.85
CHEMBL1209212	Q16539	5.54
CHEMBL1209751	P49137	4.66
CHEMBL1209752	P49137	4.39
CHEMBL1209833	P49137	4.92
CHEMBL1209834	P49137	4.64
CHEMBL1209835	P49137	4.62
CHEMBL1209836	P49137	4.54
CHEMBL1213924	Q16539	7.74
CHEMBL1214141	P00519	6.88
CHEMBL1214142	P00519	6.87
CHEMBL1214998	Q05655	6.05
CHEMBL1214998	Q9BZL6	8.7
CHEMBL1215149	Q9BZL6	7.46
CHEMBL121954	P00519	6.58
CHEMBL121954	P12931	6.66
CHEMBL1229592	P52333	6.82
CHEMBL1230645	P33981	6.47
CHEMBL1230645	P53350	7.72
CHEMBL1231066	O14965	6.72
CHEMBL1231066	Q9UQB9	5.71
CHEMBL1231522	P53350	4.65
CHEMBL1231522	Q96PY6	5.58
CHEMBL1233024	Q16539	7.17
CHEMBL1233528	P53350	9.06
CHEMBL1233747	P45983	6.4
CHEMBL1233747	P53779	7.6
CHEMBL1233748	P45983	7.14
CHEMBL1233748	P53779	8.05
CHEMBL1241473	P53350	7.92
CHEMBL1242107	P10721	7.37
CHEMBL1242107	P35968	6.53
CHEMBL1242107	Q02763	6.29
CHEMBL1242373	P35968	6.82
CHEMBL1242977	P00519	6.3
CHEMBL1242977	P06239	6.42
CHEMBL1242977	P07333	5.8
CHEMBL1242977	P10721	5.87
CHEMBL1242977	P12931	5.24
CHEMBL1242977	P35968	5.49
CHEMBL1242977	Q02763	6.2
CHEMBL1242977	Q16539	5.1
CHEMBL1242977	Q96GD4	7.18
CHEMBL1254670	P35968	8.39
CHEMBL1254835	P35968	8.36
CHEMBL1254923	P35968	8.57
CHEMBL1255093	P35968	5.03
CHEMBL1256447	P42345	6.01
CHEMBL1256448	P42345	5.42
CHEMBL1258067	P42345	7.03
CHEMBL1258067	P48736	6.45
CHEMBL1258266	O14965	5.14
CHEMBL1258267	O14965	5.1
CHEMBL1258490	O14965	6.68
CHEMBL1258995	P42345	5.77
CHEMBL1269026	Q16539	6.29
CHEMBL1270957	Q16539	7.17
CHEMBL1271062	Q16539	5.76
CHEMBL1271501	Q16539	8.52
CHEMBL1271502	Q16539	7.57
CHEMBL1271554	Q16539	6.790000000000001
CHEMBL1271555	Q16539	7.85
CHEMBL1271611	Q16539	7.0
CHEMBL1271662	Q16539	6.8
CHEMBL1271663	Q16539	7.28
CHEMBL1271715	Q16539	7.57
CHEMBL1271716	Q16539	7.05
CHEMBL1271776	Q16539	6.89
CHEMBL1271777	Q16539	7.89
CHEMBL1271832	Q16539	7.0
CHEMBL1272300	P53350	6.7
CHEMBL1272300	Q9H4B4	5.46
CHEMBL1272300	Q9NYY3	5.47
CHEMBL1272317	Q16539	7.5
CHEMBL1277253	P35968	6.22
CHEMBL1277254	P35968	6.22
CHEMBL127907	P07949	8.35
CHEMBL127907	P17948	6.7
CHEMBL127907	P29323	5.77
CHEMBL127907	P35968	7.18
CHEMBL128704	P12931	7.09
CHEMBL1287853	O00444	7.02
CHEMBL1287853	O00506	5.14
CHEMBL1287853	O14578	6.85
CHEMBL1287853	O14730	7.04
CHEMBL1287853	O14757	5.42
CHEMBL1287853	O14920	6.44
CHEMBL1287853	O14936	5.55
CHEMBL1287853	O14965	5.36
CHEMBL1287853	O14976	8.96
CHEMBL1287853	O15075	6.72
CHEMBL1287853	O15146	6.1
CHEMBL1287853	O15197	6.52
CHEMBL1287853	O43293	8.92
CHEMBL1287853	O60674	8.74
CHEMBL1287853	O75676	6.85
CHEMBL1287853	O75716	8.18
CHEMBL1287853	O76039	5.14
CHEMBL1287853	O94768	7.35
CHEMBL1287853	O94804	5.54
CHEMBL1287853	O94806	5.02
CHEMBL1287853	P00519	7.2
CHEMBL1287853	P04629	6.08
CHEMBL1287853	P06213	6.07
CHEMBL1287853	P06239	7.14
CHEMBL1287853	P07332	6.28
CHEMBL1287853	P07333	6.21
CHEMBL1287853	P07949	7.09
CHEMBL1287853	P08581	5.215
CHEMBL1287853	P08922	6.22
CHEMBL1287853	P09619	7.35
CHEMBL1287853	P0C1S8	5.22
CHEMBL1287853	P10721	6.89
CHEMBL1287853	P11802	5.68
CHEMBL1287853	P12931	7.12
CHEMBL1287853	P14616	5.8
CHEMBL1287853	P15735	5.8
CHEMBL1287853	P16234	5.57
CHEMBL1287853	P16591	5.96
CHEMBL1287853	P17948	5.37
CHEMBL1287853	P19525	5.96
CHEMBL1287853	P19784	6.92
CHEMBL1287853	P21802	6.33
CHEMBL1287853	P22455	5.7
CHEMBL1287853	P22607	6.28
CHEMBL1287853	P23458	7.0
CHEMBL1287853	P29323	5.41
CHEMBL1287853	P29376	5.2
CHEMBL1287853	P29597	6.82
CHEMBL1287853	P30291	6.41
CHEMBL1287853	P30530	6.8
CHEMBL1287853	P33981	6.35
CHEMBL1287853	P35590	6.16
CHEMBL1287853	P35916	5.7
CHEMBL1287853	P35968	5.28
CHEMBL1287853	P36888	7.82
CHEMBL1287853	P37173	5.96
CHEMBL1287853	P42684	6.24
CHEMBL1287853	P42685	6.7
CHEMBL1287853	P43405	5.57
CHEMBL1287853	P45983	6.58
CHEMBL1287853	P45984	6.62
CHEMBL1287853	P45985	5.0
CHEMBL1287853	P46734	5.46
CHEMBL1287853	P48736	5.12
CHEMBL1287853	P49759	5.6
CHEMBL1287853	P49760	5.64
CHEMBL1287853	P50613	6.92
CHEMBL1287853	P51451	6.19
CHEMBL1287853	P51617	6.66
CHEMBL1287853	P51813	5.92
CHEMBL1287853	P51956	6.19
CHEMBL1287853	P52333	6.565
CHEMBL1287853	P53350	6.55
CHEMBL1287853	P53355	7.8
CHEMBL1287853	P53671	5.1
CHEMBL1287853	P53779	6.7
CHEMBL1287853	P57078	5.01
CHEMBL1287853	P68400	6.04
CHEMBL1287853	P80192	5.5
CHEMBL1287853	Q02156	5.09
CHEMBL1287853	Q02763	5.72
CHEMBL1287853	Q02779	5.16
CHEMBL1287853	Q05397	7.38
CHEMBL1287853	Q07912	7.19
CHEMBL1287853	Q08345	5.72
CHEMBL1287853	Q09013	6.0
CHEMBL1287853	Q12851	5.68
CHEMBL1287853	Q12866	6.09
CHEMBL1287853	Q13163	6.44
CHEMBL1287853	Q13237	5.8
CHEMBL1287853	Q13470	6.44
CHEMBL1287853	Q13873	5.54
CHEMBL1287853	Q14289	6.66
CHEMBL1287853	Q15349	5.375
CHEMBL1287853	Q15418	6.15
CHEMBL1287853	Q15746	6.28
CHEMBL1287853	Q16288	5.07
CHEMBL1287853	Q16584	5.51
CHEMBL1287853	Q16620	5.51
CHEMBL1287853	Q16832	6.02
CHEMBL1287853	Q56UN5	7.72
CHEMBL1287853	Q6P3R8	6.24
CHEMBL1287853	Q6PHR2	6.54
CHEMBL1287853	Q6XUX3	5.77
CHEMBL1287853	Q7L7X3	5.89
CHEMBL1287853	Q86YV6	6.89
CHEMBL1287853	Q86Z02	6.07
CHEMBL1287853	Q8IVH8	5.75
CHEMBL1287853	Q8IY84	5.36
CHEMBL1287853	Q8N568	6.06
CHEMBL1287853	Q8N5S9	5.75
CHEMBL1287853	Q8NE63	6.66
CHEMBL1287853	Q8NI60	5.16
CHEMBL1287853	Q8TBX8	5.39
CHEMBL1287853	Q8TD08	6.29
CHEMBL1287853	Q8WTQ7	5.58
CHEMBL1287853	Q92772	5.89
CHEMBL1287853	Q92918	5.89
CHEMBL1287853	Q96D53	6.52
CHEMBL1287853	Q96GD4	6.31
CHEMBL1287853	Q96PY6	5.47
CHEMBL1287853	Q96Q40	5.07
CHEMBL1287853	Q96RR4	5.4
CHEMBL1287853	Q99759	5.89
CHEMBL1287853	Q9BRS2	7.0
CHEMBL1287853	Q9BVS4	5.58
CHEMBL1287853	Q9C098	7.89
CHEMBL1287853	Q9H093	7.31
CHEMBL1287853	Q9H1R3	5.52
CHEMBL1287853	Q9H2G2	6.17
CHEMBL1287853	Q9H2K8	5.72
CHEMBL1287853	Q9H2X6	6.0
CHEMBL1287853	Q9H422	5.89
CHEMBL1287853	Q9H4B4	5.8
CHEMBL1287853	Q9HAZ1	5.7
CHEMBL1287853	Q9NRP7	6.06
CHEMBL1287853	Q9NSY1	7.5
CHEMBL1287853	Q9NYL2	6.19
CHEMBL1287853	Q9NYY3	5.62
CHEMBL1287853	Q9P286	5.92
CHEMBL1287853	Q9P2K8	7.0
CHEMBL1287853	Q9UBF8	5.77
CHEMBL1287853	Q9UEE5	6.21
CHEMBL1287853	Q9UHD2	7.04
CHEMBL1287853	Q9UIK4	7.54
CHEMBL1287853	Q9UK32	6.44
CHEMBL1287853	Q9UM73	6.19
CHEMBL1287853	Q9UQB9	6.46
CHEMBL1287853	Q9Y2U5	6.24
CHEMBL1287853	Q9Y463	5.02
CHEMBL1287853	Q9Y616	6.92
CHEMBL1287853	Q9Y6R4	5.39
CHEMBL1287864	O14757	9.0
CHEMBL1287891	O14757	8.52
CHEMBL1287920	O14757	8.4
CHEMBL1288131	O14757	6.15
CHEMBL1288191	O14757	8.15
CHEMBL1288278	O14757	9.0
CHEMBL128858	P12931	7.08
CHEMBL1290471	P35968	8.38
CHEMBL1300394	P49759	5.01
CHEMBL130511	O14920	6.57
CHEMBL130866	O14920	6.83
CHEMBL1309187	P53779	4.89
CHEMBL132416	O14920	7.36
CHEMBL132942	O14920	6.84
CHEMBL133941	O14920	6.29
CHEMBL1341040	P49840	5.4
CHEMBL1341040	P49841	6.14
CHEMBL1349875	P53779	4.9
CHEMBL1367073	P53779	5.38
CHEMBL1370276	O60674	5.55
CHEMBL1370276	P23458	5.51
CHEMBL1370276	P29597	6.27
CHEMBL1373964	P49759	4.67
CHEMBL13830	Q16539	6.39
CHEMBL1383750	P49759	4.65
CHEMBL142381	Q16539	6.05
CHEMBL14252	Q16539	6.22
CHEMBL1425417	P53779	4.3
CHEMBL142751	Q16539	4.46
CHEMBL142841	Q16539	5.47
CHEMBL142891	Q16539	5.42
CHEMBL143007	Q16539	5.24
CHEMBL1431692	P49759	4.82
CHEMBL143307	Q16539	7.28
CHEMBL143370	Q16539	5.68
CHEMBL143480	Q16539	4.92
CHEMBL1463060	P53779	5.34
CHEMBL14697	Q16539	7.12
CHEMBL147916	P09619	6.75
CHEMBL14932	P04626	6.58
CHEMBL1512579	O14965	5.84
CHEMBL1525418	P53779	4.61
CHEMBL1545599	P53779	5.77
CHEMBL155687	Q16539	6.17
CHEMBL156207	Q16539	5.91
CHEMBL156458	Q16539	5.55
CHEMBL157529	Q16539	6.47
CHEMBL1579483	P53779	5.69
CHEMBL158671	Q16539	6.1
CHEMBL158989	Q16539	7.3
CHEMBL159163	Q16539	6.72
CHEMBL160238	Q16539	5.87
CHEMBL160281	Q16539	6.38
CHEMBL160289	Q16539	5.77
CHEMBL160314	Q16539	6.8
CHEMBL160380	Q16539	5.58
CHEMBL160401	Q16539	5.55
CHEMBL160525	Q16539	7.3
CHEMBL160550	Q16539	6.68
CHEMBL160561	Q16539	5.26
CHEMBL160618	Q16539	7.7
CHEMBL160627	Q16539	6.5
CHEMBL160638	Q16539	6.38
CHEMBL160690	Q16539	6.58
CHEMBL1612732	O15530	4.07
CHEMBL1614709	P35968	7.369999999999999
CHEMBL1614709	Q96GD4	7.27
CHEMBL1644618	P45983	6.0
CHEMBL1644618	P45984	7.16
CHEMBL1644618	P53779	7.62
CHEMBL1644630	P45983	5.34
CHEMBL1644630	P45984	6.36
CHEMBL1644630	P53779	6.92
CHEMBL1644798	P06213	8.4
CHEMBL1644798	P08581	7.61
CHEMBL1644799	P06213	7.64
CHEMBL1644799	P08581	8.11
CHEMBL1644799	Q9UM73	7.67
CHEMBL1644800	P06213	7.96
CHEMBL1644800	P08581	6.92
CHEMBL1644801	P06213	7.47
CHEMBL1644801	P08581	6.79
CHEMBL1644802	P06213	8.1
CHEMBL1644802	P08581	7.595
CHEMBL1644813	P06213	6.39
CHEMBL1644813	P08581	6.42
CHEMBL1652738	P68400	8.4
CHEMBL1672987	Q07912	8.7
CHEMBL1673039	O14976	6.35
CHEMBL1673039	O15075	8.92
CHEMBL1673039	Q07912	6.36
CHEMBL1673039	Q13470	7.54
CHEMBL1673039	Q8N568	8.0
CHEMBL167425	P21802	6.89
CHEMBL1682550	P49841	5.58
CHEMBL1682550	Q96GD4	5.06
CHEMBL1682551	Q96GD4	5.68
CHEMBL1682552	P49841	8.0
CHEMBL1682552	Q96GD4	5.27
CHEMBL1688213	O15530	4.01
CHEMBL169725	P12931	6.12
CHEMBL169837	P21802	7.27
CHEMBL169854	P21802	7.0
CHEMBL170415	P21802	6.36
CHEMBL170519	P21802	7.4
CHEMBL170535	Q16539	6.41
CHEMBL170907	P21802	7.2
CHEMBL170947	Q16539	5.21
CHEMBL1713143	P49759	5.95
CHEMBL172882	Q16539	6.58
CHEMBL17370	Q16539	6.93
CHEMBL1738951	P49841	6.9
CHEMBL1738952	P49841	6.8
CHEMBL174257	Q16539	6.57
CHEMBL174461	Q16539	5.75
CHEMBL1760035	P06213	8.52
CHEMBL1760035	P08581	5.68
CHEMBL1760035	P35968	7.03
CHEMBL1760035	Q02763	6.13
CHEMBL1761499	O14920	5.8
CHEMBL1761500	O14920	5.8
CHEMBL1761501	O14920	6.3
