SMILES UniProt 
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q9HAZ1
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O Q9HAZ1
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C P07333
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1 P48729
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P48729
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P48729
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 P48729
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q8N752
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 Q8N752
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P48730
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O P48730
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 P48730
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1 P49674
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 P49674
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P49674
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 P49674
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C Q9HCP0
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 P53355
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 Q9UIK4
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 Q9UIK4
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 O43293
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 O43293
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 O43293
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q08345
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 Q08345
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 Q08345
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 Q08345
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q08345
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 Q08345
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 Q08345
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q16832
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q16832
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC Q09013
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q13627
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC Q9Y463
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q9Y463
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q92630
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1 Q92630
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C P00533
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P00533
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1 P00533
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P00533
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P00533
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1 Q9BQI3
NS(=O)(=O)c1ccc(cc1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1 Q9P2K8
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12 P29317
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1 P29317
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 P29317
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P54764
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q9UF33
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 P29322
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P54753
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC O15197
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 O15197
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C P04626
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1 P04626
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P04626
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 Q15303
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1 O75460
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12 P21802
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1 P21802
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 P21802
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC P22455
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O P22455
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P17948
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P36888
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 P36888
COc1c(cc(cc1-c1ccc(cc1)S(N)(=O)=O)-c1ccc(Cl)cc1)C(N)=O P36888
NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1 P36888
COc1ccc(cc1C(N)=O)-c1ccncc1 P36888
N(c1ncc(o1)-c1ccccc1)c1ccccc1 P36888
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC P36888
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1 P36888
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 P36888
N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1 P36888
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P42685
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P06241
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C O14976
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 O14976
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 O14976
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 O14976
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 P32298
O=C(NC=C1)C2=C1C(C(C(C)C)=NO3)=C3C4=C2C=C(C)C=C4 P32298
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1 Q8WTQ7
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 Q8WTQ7
Fc1ccc(cc1)-c1c(nc2SCCn12)-c1ccncc1 Q8TF76
COc1ccc(cc1C(N)=O)-c1ccncc1 Q8TF76
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O Q8TF76
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1 Q8TF76
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q8TF76
O=C(OC)C1=CC=C(C2=C(C(N)=C(C(N)=O)S3)C3=NC(N4CCC(N)CC4)=C2)C=C1 Q8TF76
CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N P49840
CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N P49841
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC P08631
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q86Z02
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q86Z02
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9H2X6
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q9H422
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9H422
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6 Q9UPZ9
O=C(OC)C1=CC=C(C2=C(C(N)=C(C(N)=O)S3)C3=NC(N4CCC(N)CC4)=C2)C=C1 O14920
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 P06213
CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC(=CC=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N P51617
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9NWZ3
CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC(=CC=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N Q9NWZ3
COc1ccc(cc1)-c1coc2ncnc(N)c12 P23458
NS(=O)(=O)c1ccc(cc1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1 P23458
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P10721
N(c1ncc(o1)-c1ccccc1)c1ccccc1 P10721
COc1ccc(cc1)-c1coc2ncnc(N)c12 P10721
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 P10721
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1 P10721
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1 P10721
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 P10721
N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1 P10721
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 P10721
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(o2)-c2ccccc2Cl)c1 O95835
NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1 O95835
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12 O95835
N(c1ncc(o1)-c1ccccc1)c1ccccc1 O95835
Cc1ccc(cc1-c1ccc(cc1)C(=O)NCC1CC1)C(=O)NC1CCC1 O95835
O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2 O95835
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9NRM7
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 P06239
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P06239
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 P53667
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P53667
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 P53671
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P53671
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC(Cl)=C2)=O)N(CCC)CC3=CC=CC=C3 P53671
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q5S007
Fc1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1 P29376
O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2 P29376
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC P07948
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 P20794
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 Q02750
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q02750
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P36507
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P46734
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC Q13163
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 Q13163
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 Q13163
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 Q13163
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q13163
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P52564
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC Q6ZN16
Fc1ccc(cc1)-c1c(nc2SCCn12)-c1ccncc1 Q56UN5
COc1ccc(cc1C(N)=O)-c1ccncc1 Q56UN5
CCn1c(nc2ccc(F)cc12)-c1nonc1N Q56UN5
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q56UN5
ClC1=CC=C(F)C(C2=NC(N=CC=N3)=C3C(NC4=CC=NC=C4)=N2)=C1 P53779
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q15759
Fc1ccc(cc1)-c1ncn(CCCN2CCOCC2)c1-c1ccncc1 Q16539
Cc1ccc(cc1-c1ccc2[nH]ncc2c1)C(=O)NC1CC1 Q16539
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1 Q16539
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 Q16539
Cc1nnc(o1)-c1ccc(C)c(c1)-c1ccc(cc1)C(=O)NCc1ccc(Cl)cc1 Q16539
Cc1ccc(cc1-c1ccc(cc1)C(=O)NCC1CC1)C(=O)NC1CCC1 Q16539
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 Q16539
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O Q16539
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C Q16539
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q16539
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 Q16539
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 Q16539
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P45984
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC P45984
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q9P0L2
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1 Q9P0L2
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q96L34
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1 P42679
COc1ccc(cc1C(N)=O)-c1ccncc1 Q14680
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 Q14680
CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1 Q14680
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 Q14680
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q12866
Fc1ccc(cc1)-c1ncn(CCCN2CCOCC2)c1-c1ccncc1 Q8N4C8
NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1 Q9HBH9
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 Q04912
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6 P42345
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC P42345
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C P42345
CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O P42345
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 Q15746
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O Q9H1R3
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 Q9H1R3
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(CC(C)C)(=O)=O)=C4)=C3 Q9H1R3
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O Q86YV6
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C Q86YV6
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6 Q8NEV4
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q96PY6
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P51955
